PIQUANT version: registry.gitlab.com/pixlise/piquant/runner:3.2.16 DetectorConfig: PIXL/PiquantConfigs/v5
PMC, CaO_%, TiO2_%, CaO_int, TiO2_int, CaO_err, TiO2_err, total_counts, chisq, eVstart, eV/ch, filename, SCLK, RTT
4233, 34.3893, 0.1041, 108074.8, 145.3, 1.7261, 0.1216, 143712, 2.12, -34.6, 7.9847, Normal_Combined, 0, 453
4234, 30.3472, 0.1598, 95469.0, 223.6, 1.5236, 0.1676, 137708, 3.40, -11.1, 7.9320, Normal_Combined, 0, 453
4235, 36.5805, 0.0662, 114924.6, 92.4, 1.8359, 0.0838, 148376, 1.69, -12.8, 7.9373, Normal_Combined, 0, 453
4236, 34.2031, 0.1118, 107491.6, 156.1, 1.7168, 0.1289, 143182, 2.05, -12.8, 7.9360, Normal_Combined, 0, 453
4237, 33.7641, 0.1074, 106109.2, 150.0, 1.6948, 0.1250, 142173, 2.14, -16.5, 7.9452, Normal_Combined, 0, 453
4238, 37.0968, 0.0527, 116473.2, 73.4, 1.8618, 0.0687, 149385, 1.71, -12.8, 7.9360, Normal_Combined, 0, 453
4239, 34.8887, 0.0439, 109635.2, 61.3, 1.7512, 0.0679, 144678, 2.02, -12.8, 7.9360, Normal_Combined, 0, 453
4240, 35.6079, 0.0785, 111879.5, 109.5, 1.7872, 0.0968, 146892, 1.97, -12.8, 7.9360, Normal_Combined, 0, 453
4241, 38.1896, 0.0000, 119819.9, 0.0, 1.9165, 0.0000, 152037, 1.57, -12.8, 7.9360, Normal_Combined, 0, 453
4242, 38.1464, 0.0047, 119676.1, 6.5, 1.9144, 0.0230, 152158, 1.60, -12.8, 7.9381, Normal_Combined, 0, 453
4243, 36.9953, 0.0828, 116176.1, 115.5, 1.8567, 0.1009, 150132, 1.84, -12.8, 7.9360, Normal_Combined, 0, 453
4244, 38.6933, 0.0341, 121370.4, 47.5, 1.9418, 0.0644, 153062, 1.55, -12.8, 7.9379, Normal_Combined, 0, 453
4245, 38.4395, 0.0000, 120575.2, 0.0, 1.9291, 0.0000, 152863, 1.57, -12.8, 7.9378, Normal_Combined, 0, 453
4246, 36.4399, 0.0777, 114454.6, 108.4, 1.8289, 0.0959, 148347, 1.81, -12.8, 7.9360, Normal_Combined, 0, 453
4247, 34.8688, 0.1373, 109587.9, 191.9, 1.7502, 0.1506, 145586, 2.16, -27.8, 7.9709, Normal_Combined, 0, 453
4248, 38.0032, 0.0583, 119269.5, 81.2, 1.9072, 0.0751, 151980, 1.60, -12.8, 7.9379, Normal_Combined, 0, 453
4249, 38.1939, 0.0022, 119840.1, 3.1, 1.9168, 0.0196, 152431, 1.65, -12.8, 7.9381, Normal_Combined, 0, 453
4250, 36.3644, 0.0573, 114178.9, 79.9, 1.8251, 0.0743, 148314, 1.87, -12.8, 7.9360, Normal_Combined, 0, 453
4251, 36.5244, 0.0681, 114700.7, 95.0, 1.8331, 0.0858, 148575, 1.79, -12.8, 7.9360, Normal_Combined, 0, 453
4252, 36.2643, 0.0450, 113891.7, 62.7, 1.8201, 0.0678, 148177, 1.79, -12.8, 7.9378, Normal_Combined, 0, 453
4253, 35.7434, 0.1080, 112232.1, 150.6, 1.7940, 0.1253, 146656, 1.97, -27.7, 7.9696, Normal_Combined, 0, 453
4254, 31.9032, 0.2030, 100339.9, 284.1, 1.6016, 0.1952, 139249, 2.70, -9.3, 7.9300, Normal_Combined, 0, 453
4255, 36.9602, 0.0696, 116022.7, 97.0, 1.8549, 0.0871, 149703, 1.76, -12.8, 7.9360, Normal_Combined, 0, 453
4256, 36.4246, 0.0678, 114365.0, 94.6, 1.8281, 0.0855, 148763, 1.91, -21.6, 7.9575, Normal_Combined, 0, 453
4257, 37.5789, 0.0173, 117914.7, 24.1, 1.8860, 0.0455, 151264, 1.71, -12.8, 7.9370, Normal_Combined, 0, 453
4258, 36.9271, 0.0369, 115848.5, 51.3, 1.8533, 0.0659, 149435, 1.73, -12.8, 7.9384, Normal_Combined, 0, 453
4259, 34.3991, 0.1344, 108121.0, 187.8, 1.7266, 0.1483, 143707, 2.08, -12.8, 7.9360, Normal_Combined, 0, 453
4260, 34.3004, 0.0940, 107775.2, 131.3, 1.7217, 0.1123, 143787, 2.07, -17.0, 7.9472, Normal_Combined, 0, 453
4261, 35.7454, 0.0657, 112214.8, 91.6, 1.7941, 0.0834, 146896, 1.92, -12.8, 7.9360, Normal_Combined, 0, 453
4262, 37.4930, 0.0731, 117731.4, 101.9, 1.8816, 0.0909, 150675, 1.66, -12.8, 7.9360, Normal_Combined, 0, 453
4263, 38.6897, 0.0000, 121396.9, 0.0, 1.9416, 0.0000, 153603, 1.55, -12.8, 7.9375, Normal_Combined, 0, 453
4264, 36.2470, 0.0682, 113839.6, 95.1, 1.8192, 0.0859, 147726, 1.77, -12.8, 7.9388, Normal_Combined, 0, 453
4265, 34.9488, 0.1590, 109796.8, 222.2, 1.7542, 0.1671, 144908, 2.07, -12.8, 7.9360, Normal_Combined, 0, 453
4266, 34.4726, 0.1479, 108294.2, 206.6, 1.7303, 0.1589, 143725, 2.10, -12.8, 7.9360, Normal_Combined, 0, 453
4267, 37.6152, 0.0568, 118108.1, 79.3, 1.8878, 0.0735, 150990, 1.70, -12.8, 7.9380, Normal_Combined, 0, 453
4268, 38.4449, 0.0000, 120607.0, 0.0, 1.9293, 0.0000, 153143, 1.60, -12.8, 7.9377, Normal_Combined, 0, 453
4269, 38.2109, 0.0062, 119984.3, 8.6, 1.9176, 0.0250, 152451, 1.61, -12.8, 7.9376, Normal_Combined, 0, 453
4270, 38.9442, 0.0000, 122226.5, 0.0, 1.9543, 0.0000, 153948, 1.47, -12.8, 7.9374, Normal_Combined, 0, 453
4271, 34.9742, 0.0599, 109835.6, 83.6, 1.7555, 0.0772, 145072, 1.96, -12.8, 7.9371, Normal_Combined, 0, 453
4272, 36.4574, 0.0095, 114444.6, 13.3, 1.8298, 0.0322, 148571, 1.85, -12.8, 7.9360, Normal_Combined, 0, 453
4273, 37.8749, 0.0361, 118881.4, 50.4, 1.9008, 0.0656, 151588, 1.59, -12.8, 7.9360, Normal_Combined, 0, 453
4274, 28.9819, 0.2747, 91188.6, 385.3, 1.4552, 0.2241, 132042, 3.03, -12.8, 7.9360, Normal_Combined, 0, 453
4275, 23.8245, 0.4846, 75170.7, 685.2, 1.1969, 0.1915, 122708, 4.23, -37.6, 7.9906, Normal_Combined, 0, 453
4276, 28.9172, 0.2713, 91035.0, 380.8, 1.4520, 0.2231, 130456, 2.85, -12.8, 7.9360, Normal_Combined, 0, 453
4277, 39.5649, 0.0000, 124143.0, 0.0, 1.9854, 0.0000, 155483, 1.44, -12.8, 7.9365, Normal_Combined, 0, 453
4278, 40.0326, 0.0000, 125549.6, 0.0, 2.0089, 0.0000, 156665, 1.49, -12.8, 7.9360, Normal_Combined, 0, 453
4279, 37.1859, 0.0347, 116762.4, 48.4, 1.8663, 0.0648, 149619, 1.60, -12.8, 7.9369, Normal_Combined, 0, 453
4280, 36.1356, 0.0293, 113423.7, 40.9, 1.8136, 0.0612, 147715, 1.88, -12.8, 7.9370, Normal_Combined, 0, 453
4281, 36.7012, 0.0484, 115333.6, 67.5, 1.8420, 0.0667, 148833, 1.72, -12.8, 7.9360, Normal_Combined, 0, 453
4282, 38.3889, 0.0370, 120434.5, 51.5, 1.9265, 0.0660, 152265, 1.57, -12.8, 7.9360, Normal_Combined, 0, 453
4283, 39.2758, 0.0000, 123201.9, 0.0, 1.9710, 0.0000, 154593, 1.57, -12.8, 7.9360, Normal_Combined, 0, 453
4284, 35.6793, 0.0943, 112121.8, 131.7, 1.7908, 0.1124, 146922, 1.94, -12.8, 7.9374, Normal_Combined, 0, 453
4285, 35.0097, 0.0890, 109998.6, 124.3, 1.7572, 0.1074, 145020, 2.00, -12.8, 7.9360, Normal_Combined, 0, 453
4286, 36.4181, 0.0480, 114335.9, 66.9, 1.8278, 0.0668, 148105, 1.79, -12.8, 7.9370, Normal_Combined, 0, 453
4287, 35.5448, 0.0499, 111618.4, 69.6, 1.7840, 0.0661, 146190, 1.93, -12.8, 7.9373, Normal_Combined, 0, 453
4288, 34.4646, 0.1156, 108315.5, 161.4, 1.7299, 0.1322, 143610, 2.04, -24.5, 7.9630, Normal_Combined, 0, 453
4289, 35.8757, 0.0635, 112615.0, 88.6, 1.8006, 0.0812, 147296, 1.96, 17.4, 7.8727, Normal_Combined, 0, 453
4290, 38.7137, 0.0000, 121499.4, 0.0, 1.9428, 0.0000, 153450, 1.54, -12.8, 7.9377, Normal_Combined, 0, 453
4291, 39.1735, 0.0021, 122921.5, 2.9, 1.9658, 0.0197, 154391, 1.55, -12.8, 7.9378, Normal_Combined, 0, 453
4292, 39.0215, 0.0000, 122461.8, 0.0, 1.9582, 0.0000, 154038, 1.55, -12.8, 7.9373, Normal_Combined, 0, 453
4293, 40.0706, 0.0239, 125699.4, 33.2, 2.0108, 0.0547, 156571, 1.47, -12.8, 7.9360, Normal_Combined, 0, 453
4294, 40.2218, 0.0000, 126112.5, 0.0, 2.0184, 0.0000, 157409, 1.44, -12.8, 7.9377, Normal_Combined, 0, 453
4295, 38.5203, 0.0301, 120851.3, 41.9, 1.9331, 0.0615, 152911, 1.55, -12.8, 7.9374, Normal_Combined, 0, 453
4296, 38.3269, 0.0000, 120230.9, 0.0, 1.9234, 0.0000, 152723, 1.58, -12.8, 7.9360, Normal_Combined, 0, 453
4297, 34.8882, 0.0616, 109544.7, 85.9, 1.7512, 0.0790, 147697, 2.88, -12.8, 7.9372, Normal_Combined, 0, 453
4298, 38.3988, 0.0134, 120495.1, 18.6, 1.9270, 0.0389, 153221, 1.55, 8.1, 7.8933, Normal_Combined, 0, 453
4299, 34.1969, 0.0808, 107461.9, 112.8, 1.7165, 0.0991, 143487, 2.15, -12.8, 7.9360, Normal_Combined, 0, 453
