PIQUANT version: registry.gitlab.com/pixlise/piquant/runner:3.2.8 DetectorConfig: PIXL/PiquantConfigs/v7
PMC, Rh2O3_%, Na2O_%, MgCO3_%, Al2O3_%, SiO2_%, P2O5_%, SO3_%, Cl_%, K2O_%, CaCO3_%, TiO2_%, Cr2O3_%, MnCO3_%, FeCO3-T_%, Rh2O3_int, Na2O_int, MgCO3_int, Al2O3_int, SiO2_int, P2O5_int, SO3_int, Cl_int, K2O_int, CaCO3_int, TiO2_int, Cr2O3_int, MnCO3_int, FeCO3-T_int, Rh2O3_err, Na2O_err, MgCO3_err, Al2O3_err, SiO2_err, P2O5_err, SO3_err, Cl_err, K2O_err, CaCO3_err, TiO2_err, Cr2O3_err, MnCO3_err, FeCO3-T_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
791, -1.0000, 0.0000, 41.1573, 0.3888, 9.5294, 0.0208, 0.0408, 1.3382, 0.0000, 3.7172, 0.0000, 0.0000, 1.2990, 56.4235, 0.0, 0.0, 790.0, 43.0, 2734.5, 10.9, 42.3, 2827.9, 0.0, 3670.9, 0.0, 0.0, 2782.5, 107013.5, 0.0, 0.0, 2.6, 0.2, 0.5, 0.1, 0.1, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.8, 138049, 8.99, 0.75, -22.5, 7.8767, 170, 28, Normal_B, 0, 0, 0, 0
791, -1.0000, 0.0000, 42.3236, 0.4224, 9.3568, 0.0164, 0.0533, 1.1353, 0.0000, 3.4751, 0.0000, 0.0000, 1.2529, 54.7542, 0.0, 0.0, 817.7, 46.7, 2684.6, 8.5, 55.3, 2403.8, 0.0, 3440.0, 0.0, 0.0, 2705.4, 104968.5, 0.0, 0.0, 2.6, 0.2, 0.5, 0.0, 0.1, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.7, 135373, 9.00, 0.83, -17.2, 7.8566, 172, 21, Normal_A, 0, 0, 0, 0
792, -1.0000, 1.5493, 41.1490, 0.5706, 15.5904, 0.0288, 0.0763, 1.0993, 0.0000, 4.0213, 0.0000, 0.0000, 1.1148, 53.2794, 0.0, 9.7, 806.7, 64.5, 4521.1, 14.6, 76.7, 2260.7, 0.0, 3938.6, 0.0, 0.0, 2414.5, 103657.0, 0.0, 1.6, 2.6, 0.2, 0.8, 0.1, 0.1, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.7, 135592, 9.00, 0.69, -19.4, 7.8594, 174, 19, Normal_A, 0, 0, 0, 0
792, -1.0000, 0.0000, 36.3177, 0.6644, 15.1165, 0.0253, 0.0850, 1.0827, 0.0000, 3.9997, 0.0000, 0.0000, 1.2105, 54.2747, 0.0, 4.5, 704.2, 75.3, 4389.6, 12.8, 85.4, 2220.7, 0.0, 3857.8, 0.0, 0.0, 2553.2, 102224.7, 0.0, 0.0, 2.3, 0.3, 0.8, 0.1, 0.1, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.7, 133880, 9.00, 0.76, -20.3, 7.8740, 171, 13, Normal_B, 0, 0, 0, 0
839, -1.0000, 1.1417, 36.6506, 0.5724, 18.8238, 0.0122, 0.0973, 1.0370, 0.0000, 3.7471, 0.0000, 0.0000, 1.4253, 46.0788, 0.0, 7.3, 735.4, 66.4, 5574.0, 6.1, 96.4, 2100.5, 0.0, 3557.4, 0.0, 0.0, 3046.3, 89980.0, 0.0, 1.7, 2.3, 0.2, 1.0, 0.0, 0.1, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.3, 122033, 9.04, 0.76, -19.7, 7.8589, 173, 20, Normal_A, 0, 0, 0, 0
839, -1.0000, 0.0000, 39.1066, 0.5311, 17.6653, 0.0000, 0.1280, 0.9101, 0.0000, 4.3264, 0.0000, 0.0000, 1.4466, 48.6345, 0.0, 0.0, 784.9, 61.4, 5220.8, 0.0, 128.2, 1865.0, 0.0, 4176.4, 0.0, 0.0, 3105.4, 94815.6, 0.0, 0.0, 2.5, 0.2, 0.9, 0.0, 0.1, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.4, 127251, 9.02, 0.73, -21.6, 7.8746, 173, 17, Normal_B, 0, 0, 0, 0
840, -1.0000, 0.4501, 36.1794, 0.4046, 10.2675, 0.0000, 0.0443, 1.1059, 0.0000, 5.3191, 0.0000, 0.0000, 1.4725, 52.0540, 0.0, 2.7, 693.7, 45.2, 2971.2, 0.0, 45.8, 2328.9, 0.0, 5137.1, 0.0, 0.0, 3060.7, 96894.5, 0.0, 1.5, 2.3, 0.2, 0.5, 0.0, 0.1, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.6, 128432, 9.01, 0.80, -27.8, 7.8830, 171, 26, Normal_B, 0, 0, 0, 0
840, -1.0000, 0.0000, 40.7552, 0.9088, 10.8400, 0.0000, 0.0231, 0.9929, 0.0000, 5.0934, 0.0000, 0.0000, 1.5493, 49.4043, 0.0, 0.0, 804.7, 102.6, 3145.9, 0.0, 23.9, 2094.7, 0.0, 4966.6, 0.0, 0.0, 3296.7, 94912.3, 0.0, 0.0, 2.6, 0.3, 0.6, 0.0, 0.1, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.5, 126968, 9.02, 0.79, -24.4, 7.8647, 173, 21, Normal_A, 0, 0, 0, 0
841, -1.0000, 2.1887, 37.2192, 1.3091, 17.7427, 0.0000, 0.0673, 1.0829, 0.0000, 5.1897, 0.0000, 0.0000, 1.3359, 49.4251, 0.0, 13.9, 733.9, 150.1, 5181.3, 0.0, 66.8, 2197.4, 0.0, 4974.8, 0.0, 0.0, 2836.3, 95450.3, 0.0, 1.7, 2.4, 0.4, 0.9, 0.0, 0.1, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.5, 129563, 9.02, 0.81, -27.7, 7.8822, 170, 19, Normal_B, 0, 0, 0, 0
841, -1.0000, 0.0000, 36.0822, 1.2968, 18.0804, 0.0000, 0.0461, 0.9415, 0.0000, 4.6042, 0.0166, 0.0000, 1.2663, 46.8208, 0.0, 1.2, 721.4, 150.2, 5323.9, 0.0, 45.7, 1905.2, 0.0, 4352.2, 36.4, 0.0, 2666.3, 89931.3, 0.0, 0.0, 2.3, 0.4, 0.9, 0.0, 0.1, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.3, 122530, 9.03, 0.73, -22.3, 7.8625, 172, 14, Normal_A, 0, 0, 0, 0
990, -1.0000, 0.5800, 37.3480, 0.4034, 15.8594, 0.0142, 1.3695, 1.0424, 0.0000, 4.0593, 0.0000, 0.0000, 1.2958, 45.2845, 0.0, 3.7, 750.1, 46.6, 4692.5, 7.2, 1380.6, 2126.8, 0.0, 3845.1, 0.0, 0.0, 2755.0, 88048.2, 0.0, 1.5, 2.4, 0.2, 0.8, 0.0, 0.4, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.3, 121005, 9.03, 0.75, -21.6, 7.8615, 172, 25, Normal_A, 0, 0, 0, 0
990, -1.0000, 0.0000, 38.5494, 0.3810, 15.8465, 0.0376, 1.3156, 1.0829, 0.0000, 4.0756, 0.0000, 0.0000, 1.2405, 46.3254, 0.0, 0.8, 777.0, 44.1, 4696.2, 19.2, 1330.6, 2217.4, 0.0, 3885.4, 0.0, 0.0, 2649.6, 90273.7, 0.0, 0.0, 2.4, 0.2, 0.8, 0.1, 0.4, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.3, 123760, 9.03, 0.73, -21.1, 7.8742, 170, 18, Normal_B, 0, 0, 0, 0
1043, -1.0000, 1.0121, 38.2520, 0.3309, 11.3420, 0.0000, 4.4861, 1.0234, 0.0000, 4.5366, 0.0000, 0.0000, 1.4231, 44.3451, 0.0, 6.1, 726.2, 36.0, 3173.7, 0.0, 4402.7, 1989.2, 0.0, 4070.7, 0.0, 0.0, 2859.6, 81743.8, 0.0, 1.7, 2.4, 0.3, 0.6, 0.0, 0.4, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.2, 117308, 8.53, 0.75, -19.1, 7.8716, 172, 40, Normal_B, 0, 0, 0, 0
1043, -1.0000, 0.0000, 42.1104, 0.3533, 12.0563, 0.0166, 4.3928, 0.5373, 0.0000, 4.3760, 0.0000, 0.0000, 1.4313, 41.9547, 0.0, 2.8, 867.4, 41.0, 3594.4, 8.8, 4572.6, 1113.0, 0.0, 4215.9, 0.0, 0.0, 3116.5, 84282.7, 0.0, 0.0, 2.6, 0.3, 0.6, 0.0, 0.4, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.1, 118966, 9.05, 0.72, -19.3, 7.8592, 171, 19, Normal_A, 0, 0, 0, 0
1044, -1.0000, 0.0000, 38.6781, 0.6571, 11.4760, 0.0135, 1.0971, 1.0963, 0.0000, 3.4714, 0.0000, 0.0000, 1.1570, 51.7755, 0.0, 0.0, 759.2, 74.4, 3339.7, 7.0, 1129.6, 2288.1, 0.0, 3373.3, 0.0, 0.0, 2476.8, 99268.5, 0.0, 0.0, 2.5, 0.3, 0.6, 0.0, 0.4, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.6, 130749, 9.01, 0.77, -15.8, 7.8543, 173, 23, Normal_A, 0, 0, 0, 0
1044, -1.0000, 2.5716, 40.1004, 0.6153, 10.7487, 0.0449, 1.1938, 1.2834, 0.0000, 3.6238, 0.0000, 0.0000, 1.1344, 51.3125, 0.0, 16.2, 781.9, 69.1, 3106.4, 23.3, 1231.0, 2679.9, 0.0, 3539.8, 0.0, 0.0, 2454.5, 99823.2, 0.0, 1.7, 2.5, 0.2, 0.6, 0.1, 0.4, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.6, 131631, 9.00, 0.80, -25.6, 7.8802, 171, 23, Normal_B, 0, 0, 0, 0
1191, -1.0000, 1.5519, 36.4610, 0.5111, 11.6177, 0.0000, 2.1945, 0.9761, 0.0000, 5.6042, 0.0000, 0.0000, 1.5737, 51.5112, 0.0, 9.7, 713.0, 58.3, 3410.3, 0.0, 2276.9, 2040.7, 0.0, 5460.0, 0.0, 0.0, 3328.5, 98221.7, 0.0, 1.7, 2.3, 0.2, 0.6, 0.0, 0.5, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 2.6, 133915, 9.02, 0.80, -20.2, 7.8589, 173, 22, Normal_A, 0, 0, 0, 0
1191, -1.0000, 0.0000, 38.4089, 0.5676, 10.9698, 0.0445, 2.3092, 0.6208, 0.0000, 5.1471, 0.0000, 0.0000, 1.5370, 49.6184, 0.0, 0.0, 760.7, 64.8, 3224.1, 23.4, 2404.9, 1303.7, 0.0, 5025.6, 0.0, 0.0, 3273.3, 95415.8, 0.0, 0.0, 2.4, 0.2, 0.6, 0.1, 0.5, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.5, 129325, 9.01, 0.83, -19.0, 7.8704, 170, 17, Normal_B, 0, 0, 0, 0
1192, -1.0000, 0.0000, 38.6676, 0.3464, 15.7929, 0.0000, 2.6602, 0.6901, 0.0000, 5.4465, 0.0000, 0.0000, 1.4781, 46.0354, 0.0, 1.6, 787.0, 40.5, 4735.1, 0.0, 2723.9, 1423.0, 0.0, 5260.4, 0.0, 0.0, 3168.5, 90381.1, 0.0, 0.0, 2.4, 0.3, 0.8, 0.0, 0.6, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.3, 125796, 9.03, 0.75, -21.9, 7.8620, 174, 14, Normal_A, 0, 0, 0, 0
1192, -1.0000, 0.6315, 36.1575, 0.2259, 17.2937, 0.0286, 3.0094, 0.7498, 0.0000, 5.3354, 0.0000, 0.0000, 1.3861, 46.1200, 0.0, 4.1, 731.5, 26.5, 5198.2, 14.7, 3050.3, 1527.0, 0.0, 5098.0, 0.0, 0.0, 2948.0, 89912.6, 0.0, 1.5, 2.3, 0.2, 0.9, 0.1, 0.6, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.3, 126084, 9.03, 0.73, -22.5, 7.8751, 170, 17, Normal_B, 0, 0, 0, 0
1245, -1.0000, 0.0000, 34.0693, 0.2841, 20.7812, 0.0123, 0.2912, 0.5811, 0.0000, 4.1353, 0.0000, 0.0000, 1.3410, 46.4236, 0.0, 0.0, 686.7, 33.4, 6231.5, 6.1, 287.5, 1173.2, 0.0, 3925.1, 0.0, 0.0, 2847.4, 89926.0, 0.0, 0.0, 2.2, 0.2, 1.1, 0.0, 0.2, 0.2, 0.0, 0.5, 0.0, 0.0, 0.4, 2.3, 121842, 9.03, 0.82, -22.0, 7.8612, 171, 24, Normal_A, 0, 0, 0, 0
1245, -1.0000, 0.0000, 39.1772, 0.4039, 25.3272, 0.0000, 0.3401, 0.7684, 0.0000, 4.6653, 0.0000, 0.0000, 1.5627, 50.1363, 0.0, 4.7, 800.5, 47.8, 7630.9, 0.0, 332.7, 1540.8, 0.0, 4532.3, 0.0, 0.0, 3400.6, 99491.5, 0.0, 0.0, 2.5, 0.2, 1.3, 0.0, 0.2, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.5, 135652, 9.01, 0.76, -22.0, 7.8741, 170, 15, Normal_B, 0, 0, 0, 0
1444, -1.0000, 0.4432, 35.2676, 0.2807, 9.3330, 0.0000, 1.4865, 1.1716, 0.0000, 4.8600, 0.0000, 0.0000, 2.2445, 48.3364, 0.0, 2.7, 677.4, 31.3, 2700.8, 0.0, 1538.8, 2441.7, 0.0, 4596.5, 0.0, 0.0, 4606.9, 89617.3, 0.0, 1.5, 2.3, 0.2, 0.5, 0.0, 0.4, 0.4, 0.0, 0.3, 0.0, 0.0, 0.5, 2.4, 123851, 9.04, 0.96, -23.9, 7.8639, 172, 25, Normal_A, 0, 0, 0, 0
1444, -1.0000, 0.0000, 29.8712, 0.2216, 7.2930, 0.0000, 1.2731, 0.3404, 0.0000, 4.5239, 0.0000, 0.0000, 2.2154, 45.6086, 0.0, 8.9, 564.4, 24.6, 2099.0, 0.0, 1324.7, 715.9, 0.0, 4212.4, 0.0, 0.0, 4433.1, 82190.5, 0.0, 0.0, 2.0, 0.2, 0.4, 0.0, 0.4, 0.2, 0.0, 0.4, 0.0, 0.0, 0.5, 2.3, 111402, 9.06, 0.92, -18.8, 7.8693, 168, 18, Normal_B, 0, 0, 0, 0
1445, -1.0000, 2.1328, 28.7941, 0.4638, 4.6919, 0.0129, 1.3923, 0.8585, 0.0000, 4.4369, 0.0000, 0.0000, 2.2812, 45.8262, 0.0, 12.8, 534.6, 50.9, 1333.3, 6.8, 1463.8, 1813.7, 0.0, 4104.7, 0.0, 0.0, 4535.7, 82033.0, 0.0, 1.7, 2.0, 0.2, 0.4, 0.0, 0.4, 0.3, 0.0, 0.4, 0.0, 0.0, 0.5, 2.3, 111852, 9.05, 0.93, -20.5, 7.8597, 171, 27, Normal_A, 0, 0, 0, 0
1445, -1.0000, 0.0000, 39.1904, 0.4344, 5.2910, 0.0000, 1.4432, 0.7464, 0.0000, 5.3880, 0.0000, 0.0000, 2.6739, 53.7373, 0.0, 3.7, 745.9, 47.8, 1513.4, 0.0, 1533.7, 1604.2, 0.0, 5323.2, 0.0, 0.0, 5594.5, 100059.9, 0.0, 0.0, 2.5, 0.2, 0.3, 0.0, 0.4, 0.3, 0.0, 0.3, 0.0, 0.0, 0.6, 2.7, 134909, 9.02, 0.89, -16.7, 7.8667, 169, 22, Normal_B, 0, 0, 0, 0
1446, -1.0000, 0.0000, 34.7188, 0.1970, 12.1906, 0.0226, 2.1800, 0.3158, 0.0000, 3.4646, 0.0000, 0.0000, 1.6265, 40.1017, 0.0, 0.5, 694.3, 22.6, 3587.8, 11.6, 2220.2, 648.0, 0.0, 3219.5, 0.0, 0.0, 3402.2, 77094.1, 0.0, 0.0, 2.2, 0.2, 0.6, 0.1, 0.5, 0.2, 0.0, 0.5, 0.0, 0.0, 0.5, 2.0, 105775, 9.07, 0.84, -19.5, 7.8571, 172, 23, Normal_A, 0, 0, 0, 0
1446, -1.0000, 0.0000, 37.4250, 0.2990, 15.9786, 0.0000, 2.6002, 0.3412, 0.0000, 3.9781, 0.0000, 0.0000, 1.8620, 45.5599, 0.0, 0.0, 749.3, 34.5, 4721.0, 0.0, 2614.0, 692.4, 0.0, 3792.4, 0.0, 0.0, 3967.4, 88631.4, 0.0, 0.0, 2.4, 0.2, 0.8, 0.0, 0.6, 0.2, 0.0, 0.5, 0.0, 0.0, 0.5, 2.3, 122073, 9.05, 0.87, -19.6, 7.8705, 171, 18, Normal_B, 0, 0, 0, 0
1598, -1.0000, 0.8713, 31.9341, 0.3327, 12.0191, 0.0000, 1.4118, 0.7315, 0.0000, 4.7518, 0.0000, 0.0000, 2.2379, 48.9999, 0.0, 5.3, 610.3, 37.4, 3479.7, 1.4, 1431.4, 1500.6, 0.0, 4470.3, 0.0, 0.0, 4565.6, 90141.4, 0.0, 1.6, 2.1, 0.3, 0.6, 0.0, 0.4, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 2.5, 122816, 9.04, 0.84, -17.2, 7.8554, 173, 23, Normal_A, 0, 0, 0, 0
1598, -1.0000, 0.0000, 34.7495, 0.3102, 15.2391, 0.0155, 1.5434, 0.6396, 0.0000, 4.5136, 0.0000, 0.0000, 2.2168, 46.9001, 0.0, 0.0, 681.0, 35.4, 4458.1, 7.8, 1544.0, 1296.3, 0.0, 4245.5, 0.0, 0.0, 4593.0, 88349.7, 0.0, 0.0, 2.3, 0.2, 0.8, 0.0, 0.4, 0.2, 0.0, 0.4, 0.0, 0.0, 0.5, 2.4, 121957, 9.03, 0.79, -20.0, 7.8710, 169, 22, Normal_B, 0, 0, 0, 0
1599, -1.0000, 0.0000, 40.1349, 0.4305, 2.1353, 0.0000, 2.6868, 0.6520, 0.0000, 5.4528, 0.0000, 0.0000, 2.7397, 55.4739, 0.0, 0.0, 752.6, 46.7, 602.2, 0.0, 2882.0, 1403.6, 0.0, 5397.7, 0.0, 0.0, 5698.7, 102152.4, 0.0, 0.0, 2.5, 0.2, 0.5, 0.0, 0.6, 0.2, 0.0, 0.3, 0.0, 0.0, 0.6, 2.8, 136661, 9.00, 0.91, -12.1, 7.8486, 173, 20, Normal_A, 0, 0, 0, 0
1599, -1.0000, 0.0000, 36.9441, 0.2248, 2.3240, 0.0000, 2.2943, 0.4823, 0.0000, 5.4997, 0.0000, 0.0000, 2.6406, 54.5588, 0.0, 0.0, 686.0, 24.3, 654.5, 0.0, 2453.6, 1037.4, 0.0, 5382.8, 0.0, 0.0, 5405.8, 98797.4, 0.0, 0.0, 2.4, 0.2, 0.6, 0.0, 0.5, 0.2, 0.0, 0.3, 0.0, 0.0, 0.6, 2.7, 131447, 9.00, 1.02, -18.4, 7.8691, 171, 15, Normal_B, 0, 0, 0, 0
1600, -1.0000, 0.0000, 35.9247, 0.3395, 2.3841, 0.0096, 3.5543, 0.7810, 0.0000, 5.7100, 0.0000, 0.0000, 2.3606, 51.0080, 0.0, 4.8, 673.0, 37.0, 674.7, 5.2, 3800.1, 1658.7, 0.0, 5453.1, 0.0, 0.0, 4769.4, 92142.9, 0.0, 0.0, 2.3, 0.2, 0.6, 0.0, 0.5, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 2.6, 126484, 9.02, 0.92, -18.3, 7.8565, 173, 25, Normal_A, 0, 0, 0, 0
1600, -1.0000, 0.0000, 35.8804, 0.3516, 2.5928, 0.0000, 3.4009, 0.8612, 0.0000, 6.2854, 0.0000, 0.0000, 2.6549, 55.0397, 0.0, 2.1, 666.1, 38.2, 733.0, 0.0, 3632.6, 1831.4, 0.0, 6077.2, 0.0, 0.0, 5361.0, 98675.0, 0.0, 0.0, 2.3, 0.2, 0.6, 0.0, 0.6, 0.3, 0.0, 0.3, 0.0, 0.0, 0.6, 2.8, 135253, 9.01, 0.98, -17.4, 7.8677, 170, 17, Normal_B, 0, 0, 0, 0
1636, -1.0000, 0.2756, 38.8199, 2.3171, 22.2369, 0.0440, 0.1049, 1.4064, 0.0171, 2.8077, 0.0000, 0.0000, 1.0936, 47.8997, 0.0, 1.7, 771.3, 265.3, 6405.5, 21.1, 99.6, 2725.4, 21.8, 2599.1, 0.0, 0.0, 2314.7, 92625.0, 0.0, 1.6, 2.5, 0.6, 1.1, 0.1, 0.1, 0.4, 0.0, 0.6, 0.0, 0.0, 0.4, 2.4, 125634, 9.02, 0.71, -24.0, 7.8624, 172, 40, Normal_A, 0, 0, 0, 0
1636, -1.0000, 0.9977, 34.6889, 2.6681, 22.9779, 0.0105, 0.1698, 1.5358, 0.0203, 2.8058, 0.0000, 0.0000, 0.9748, 48.8561, 0.0, 6.1, 662.2, 297.7, 6427.7, 4.9, 155.4, 2866.1, 24.8, 2495.9, 0.0, 0.0, 1977.7, 90366.3, 0.0, 1.6, 2.3, 0.6, 1.2, 0.0, 0.2, 0.4, 0.0, 0.6, 0.0, 0.0, 0.3, 2.4, 123513, 8.78, 0.71, -27.4, 7.8803, 170, 25, Normal_B, 0, 0, 0, 0
1637, -1.0000, 0.6992, 41.2742, 0.8350, 15.2223, 0.0186, 0.0154, 1.2753, 0.0000, 4.0883, 0.1424, 0.0000, 1.0735, 49.6749, 0.0, 4.3, 803.7, 93.1, 4346.2, 9.2, 15.2, 2570.0, 0.0, 3871.5, 315.3, 0.0, 2259.8, 94740.8, 0.0, 1.6, 2.6, 0.3, 0.8, 0.0, 0.0, 0.4, 0.0, 0.5, 0.2, 0.0, 0.3, 2.5, 127305, 9.02, 0.80, -23.8, 7.8619, 171, 31, Normal_A, 0, 0, 0, 0
1637, -1.0000, 0.6229, 38.6173, 0.9125, 13.9338, 0.0000, 0.0269, 1.1288, 0.0000, 3.7967, 0.1812, 0.0000, 0.9584, 48.5468, 0.0, 3.8, 747.5, 101.5, 3969.5, 0.0, 26.7, 2279.6, 0.0, 3562.4, 397.2, 0.0, 1996.0, 91530.2, 0.0, 1.5, 2.4, 0.3, 0.7, 0.0, 0.1, 0.4, 0.0, 0.5, 0.2, 0.0, 0.3, 2.4, 122385, 9.04, 0.85, -28.0, 7.8810, 169, 28, Normal_B, 0, 0, 0, 0
1638, -1.0000, 2.1008, 38.6155, 0.4295, 13.3682, 0.0278, 0.0512, 1.1032, 0.0000, 3.3650, 0.2129, 0.0000, 0.8927, 49.8368, 0.0, 12.9, 737.0, 47.3, 3782.8, 13.8, 50.7, 2228.8, 0.0, 3174.5, 471.5, 0.0, 1869.7, 94127.7, 0.0, 1.7, 2.5, 0.2, 0.7, 0.1, 0.1, 0.4, 0.0, 0.6, 0.2, 0.0, 0.3, 2.5, 124380, 9.03, 0.79, -17.7, 7.8551, 172, 21, Normal_A, 0, 0, 0, 0
1638, -1.0000, 1.4822, 41.3937, 0.3491, 14.1600, 0.0291, 0.1638, 1.4396, 0.0000, 3.6160, 0.2393, 0.0000, 0.9677, 52.1015, 0.0, 9.1, 794.7, 38.5, 4017.2, 14.5, 162.3, 2905.5, 0.0, 3438.1, 534.7, 0.0, 2037.6, 98764.8, 0.0, 1.7, 2.6, 0.3, 0.7, 0.1, 0.2, 0.4, 0.0, 0.5, 0.2, 0.0, 0.3, 2.6, 131620, 9.01, 0.83, -27.6, 7.8805, 170, 15, Normal_B, 0, 0, 0, 0
1642, -1.0000, 0.0000, 37.2710, 0.3136, 20.8871, 0.0000, 3.1995, 0.5857, 0.0000, 5.1758, 0.0000, 0.0000, 1.6528, 47.0303, 0.0, 0.0, 738.9, 36.1, 6126.6, 0.0, 3100.5, 1143.4, 0.0, 4822.6, 0.0, 0.0, 3443.8, 89890.0, 0.0, 0.0, 2.4, 0.3, 1.1, 0.0, 0.6, 0.2, 0.0, 0.3, 0.0, 0.0, 0.5, 2.4, 125810, 9.04, 0.77, -21.0, 7.8594, 171, 13, Normal_A, 0, 0, 0, 0
1642, -1.0000, 0.0000, 25.6095, 0.0665, 16.3413, 0.0000, 2.9116, 0.3467, 0.0000, 4.5756, 0.0000, 0.0000, 1.5020, 42.1069, 0.0, 6.3, 491.5, 7.6, 4781.4, 0.0, 2828.8, 674.9, 0.0, 4032.1, 0.0, 0.0, 2935.8, 75499.9, 0.0, 0.0, 1.8, 0.1, 0.9, 0.0, 0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.1, 105626, 9.08, 0.77, -21.2, 7.8731, 172, 19, Normal_B, 0, 0, 0, 0
1646, -1.0000, 2.3343, 37.5028, 0.2527, 2.5082, 0.0069, 1.6949, 1.3083, 0.0000, 6.1264, 0.0000, 0.0000, 2.6294, 59.3072, 0.0, 13.7, 683.6, 27.0, 699.6, 3.7, 1795.9, 2791.5, 0.0, 6013.4, 0.0, 0.0, 5375.2, 106798.4, 0.0, 1.7, 2.4, 0.2, 0.6, 0.0, 0.5, 0.4, 0.0, 0.3, 0.0, 0.0, 0.6, 3.0, 143403, 8.97, 0.94, -27.1, 7.8797, 170, 19, Normal_B, 0, 0, 0, 0
1646, -1.0000, 0.0000, 36.3301, 0.2947, 2.4956, 0.0000, 1.7829, 0.4856, 0.0000, 5.7169, 0.0000, 0.0000, 2.4880, 54.6604, 0.0, 10.0, 671.2, 31.8, 700.0, 0.0, 1898.1, 1043.4, 0.0, 5573.9, 0.0, 0.0, 5060.1, 98271.4, 0.0, 0.0, 2.4, 0.2, 0.6, 0.0, 0.5, 0.2, 0.0, 0.3, 0.0, 0.0, 0.6, 2.7, 130325, 9.00, 0.92, -20.8, 7.8588, 173, 17, Normal_A, 0, 0, 0, 0
1647, -1.0000, 0.0000, 41.8087, 0.2936, 7.6135, 0.0000, 0.6257, 0.7103, 0.0000, 5.3451, 0.0000, 0.0000, 2.4844, 55.7111, 0.0, 10.4, 792.2, 32.1, 2159.8, 0.0, 651.1, 1506.3, 0.0, 5300.0, 0.0, 0.0, 5234.1, 104237.6, 0.0, 0.0, 2.6, 0.2, 0.4, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.6, 2.8, 137951, 9.00, 0.99, -21.2, 7.8588, 172, 20, Normal_A, 0, 0, 0, 0
1647, -1.0000, 0.0000, 33.2341, 0.1447, 8.9087, 0.0000, 0.5749, 0.4155, 0.0000, 4.8027, 0.0000, 0.0000, 2.2662, 52.1535, 0.0, 0.0, 620.5, 15.9, 2537.1, 0.0, 589.7, 868.6, 0.0, 4590.6, 0.0, 0.0, 4609.4, 94426.0, 0.0, 0.0, 2.2, 0.2, 0.5, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.5, 2.6, 124363, 9.02, 0.90, -20.0, 7.8706, 170, 16, Normal_B, 0, 0, 0, 0
1800, -1.0000, 0.0000, 37.6373, 0.2619, 8.4754, 0.0000, 0.1264, 0.9747, 0.0000, 4.9617, 0.0000, 0.0000, 1.8985, 52.4699, 0.0, 0.0, 708.2, 28.6, 2400.8, 0.0, 129.8, 2038.3, 0.0, 4753.4, 0.0, 0.0, 3898.3, 96149.8, 0.0, 0.0, 2.4, 0.2, 0.5, 0.0, 0.1, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 2.6, 127405, 9.01, 0.92, -26.2, 7.8779, 171, 19, Normal_B, 0, 0, 0, 0
1800, -1.0000, 2.8255, 41.1877, 0.3047, 8.8218, 0.0000, 0.1791, 0.9366, 0.0000, 5.1334, 0.0000, 0.0000, 1.9581, 52.1304, 0.0, 17.3, 776.7, 33.1, 2488.1, 0.0, 183.6, 1958.3, 0.0, 5005.0, 0.0, 0.0, 4131.3, 98675.9, 0.0, 1.7, 2.6, 0.2, 0.5, 0.0, 0.2, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 2.6, 131867, 9.01, 0.87, -24.1, 7.8633, 172, 16, Normal_A, 0, 0, 0, 0
