HK Frame
SCLK,PMC,hk_fcnt,f_pixl_analog_fpga,f_pixl_chassis_top,f_pixl_chassis_bottom,f_pixl_aft_low_cal,f_pixl_aft_high_cal,f_pixl_motor_v_plus,f_pixl_motor_v_minus,f_pixl_sdd_1,f_pixl_sdd_2,f_pixl_3_3_volt,f_pixl_1_8_volt,f_pixl_dspc_v_plus,f_pixl_dspc_v_minus,f_pixl_prt_curr,f_pixl_arm_resist,f_head_sdd_1,f_head_sdd_2,f_head_afe,f_head_lvcm,f_head_hvmm,f_head_bipod1,f_head_bipod2,f_head_bipod3,f_head_cover,f_head_hop,f_head_flie,f_head_tec1,f_head_tec2,f_head_xray,f_head_yellow_piece,f_head_mcc,f_hvps_fvmon,f_hvps_fimon,f_hvps_hvmon,f_hvps_himon,f_hvps_13v_plus,f_hvps_13v_minus,f_hvps_5v_plus,f_hvps_lvcm,i_valid_cmds,i_crf_retry,i_sdf_retry,i_rejected_cmds,i_hk_side,i_motor_1,i_motor_2,i_motor_3,i_motor_4,i_motor_5,i_motor_6,i_motor_cover,i_hes_sense,i_flash_status,u_hk_version,u_hk_time,u_hk_power,u_fsw_0,u_fsw_1,u_fsw_2,u_fsw_3,u_fsw_4,u_fsw_5,f_pixl_analog_fpga_conv,f_pixl_chassis_top_conv,f_pixl_chassis_bottom_conv,f_pixl_aft_low_cal_conv,f_pixl_aft_high_cal_conv,f_pixl_motor_v_plus_conv,f_pixl_motor_v_minus_conv,f_pixl_sdd_1_conv,f_pixl_sdd_2_conv,f_pixl_3_3_volt_conv,f_pixl_1_8_volt_conv,f_pixl_dspc_v_plus_conv,f_pixl_dspc_v_minus_conv,f_pixl_prt_curr_conv,f_pixl_arm_resist_conv,f_head_sdd_1_conv,f_head_sdd_2_conv,f_head_afe_conv,f_head_lvcm_conv,f_head_hvmm_conv,f_head_bipod1_conv,f_head_bipod2_conv,f_head_bipod3_conv,f_head_cover_conv,f_head_hop_conv,f_head_flie_conv,f_head_tec1_conv,f_head_tec2_conv,f_head_xray_conv,f_head_yellow_piece_conv,f_head_mcc_conv,f_hvps_fvmon_conv,f_hvps_fimon_conv,f_hvps_hvmon_conv,f_hvps_himon_conv,f_hvps_13v_plus_conv,f_hvps_13v_minus_conv,f_hvps_5v_plus_conv,f_hvps_lvcm_conv,i_valid_cmds_conv,i_crf_retry_conv,i_sdf_retry_conv,i_rejected_cmds_conv,i_hk_side_conv,i_motor_1_conv,i_motor_2_conv,i_motor_3_conv,i_motor_4_conv,i_motor_5_conv,i_motor_6_conv,i_motor_cover_conv,i_hes_sense_conv,i_flash_status_conv,RTT
720254535,255,1805,8816,8604,8605,6823,9492,4924,60013,58753,58752,3173,1776,8940,56090,3112,10826,2404,2426,8430,7902,8191,6319,6332,6319,6980,6942,6910,7837,7819,7807,8241,7843,3215,566,3465,3269,3590,61931,1365,2225,42,0,0,0,0,1924,1932,1903,1837,1844,1960,0,1024,0,0x190425F4,720254535,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x2500057A,0x000D816F,0x4AE4F2CA,20.29187,13.49261,13.52469,-43.62744,41.97247,4.924,-4.91641,-146.49963,-146.48438000000002,3.173,1.776,8.94,-8.87105,3.112,8.25999,-29.97498,-30.12172,7.91211,-9.02187,0.24691999999999997,-59.791669999999996,-59.37474,-59.791669999999996,-38.59215,-39.81088,-40.83719,-11.106539999999999,-11.683819999999999,-12.0687,1.8505200000000002,-10.91411,3.9255199999999997,0.69109,27.92308,19.95727,13.150179999999999,-13.205129999999999,5.0,-3.62515,42,0,0,0,0,1924,1932,1903,1837,1844,1960,0,1024,0,208601602
720254535,256,1808,8816,8604,8605,6823,9492,4923,60036,58754,58753,3179,1776,8940,56117,3118,10823,2395,2417,8426,7907,8200,6319,6332,6319,6980,6942,6910,7837,7819,7807,8241,7843,3215,562,3465,3269,3591,61949,1362,2226,42,0,0,0,0,1931,1923,1910,1846,1841,1959,0,1024,0,0x190425F4,720254535,0x99800668,0xF80039F1,0x00238D00,0x0CD4000D,0x2500057A,0x000D816F,0x4AE4F2CA,20.29187,13.49261,13.52469,-43.62744,41.97247,4.923,-4.92323,-146.51488999999998,-146.49963,3.179,1.776,8.94,-8.87383,3.118,8.23,-29.91449,-30.061890000000002,7.783810000000001,-8.8615,0.53555,-59.791669999999996,-59.37474,-59.791669999999996,-38.59215,-39.81088,-40.83719,-11.106539999999999,-11.683819999999999,-12.0687,1.8505200000000002,-10.91411,3.9255199999999997,0.6862,27.92308,19.95727,13.15385,-13.13919,4.9890099999999995,-3.64594,42,0,0,0,0,1931,1923,1910,1846,1841,1959,0,1024,0,208601602
720254536,256,1809,8816,8604,8605,6823,9492,4923,60036,58754,58753,3179,1776,8940,56117,3118,10823,2395,2417,8426,7907,8200,6328,6333,6310,6975,6940,6919,7842,7819,7807,8241,7843,3203,601,3459,3265,3590,61938,1365,2218,42,0,0,0,0,1931,1923,1910,1846,1841,1959,0,1024,0,0x190425F4,720254536,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x2500057A,0x000D816F,0x4AE4F2CA,20.29187,13.49261,13.52469,-43.62744,41.97247,4.923,-4.92323,-146.51488999999998,-146.49963,3.179,1.776,8.94,-8.87383,3.118,8.23,-29.91449,-30.061890000000002,7.783810000000001,-8.8615,0.53555,-59.503040000000006,-59.34267,-60.08031999999999,-38.752520000000004,-39.875029999999995,-40.54854,-10.94617,-11.683819999999999,-12.0687,1.8505200000000002,-10.91411,3.9108699999999996,0.73382,27.87473,19.93285,13.150179999999999,-13.17949,5.0,-3.47971,42,0,0,0,0,1931,1923,1910,1846,1841,1959,0,1024,0,208601602
720254549,256,1811,8816,8605,8604,6822,9492,4923,60009,58753,58752,3173,1776,8940,56089,3111,10826,2411,2412,8434,7902,8190,6340,6331,6316,6986,6933,6923,7840,7828,7811,8236,7847,3204,569,3449,3278,3591,61931,1364,2205,42,0,0,0,0,1931,1923,1910,1846,1841,1959,0,1024,0,0x190425F4,720254549,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000579,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.49261,-43.65952,41.97247,4.923,-4.92044,-146.49963,-146.48438000000002,3.173,1.776,8.94,-8.872060000000001,3.111,8.25999,-30.02184,-30.0285,8.040410000000001,-9.02187,0.21484,-59.118159999999996,-59.40681,-59.887890000000006,-38.39972,-40.09953,-40.42024,-11.01031,-11.39519,-11.9404,1.6901599999999999,-10.785810000000001,3.91209,0.69475,27.794140000000002,20.01221,13.15385,-13.205129999999999,4.99634,-3.20953,42,0,0,0,0,1931,1923,1910,1846,1841,1959,0,1024,0,208601602
720254549,257,1815,8817,8604,8605,6822,9491,4884,60092,58753,58751,3179,1776,8940,56118,3118,10824,2405,2410,8434,7902,8190,6340,6331,6316,6986,6933,6923,7840,7820,7811,8242,7848,3212,566,3463,3265,3590,61933,1365,2223,42,0,0,0,0,1937,1915,1918,1855,1837,1958,0,1024,0,0x190425F4,720254549,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000579,0x000D816F,0x4AE4F2CA,20.32394,13.49261,13.52469,-43.65952,41.9404,4.884,-4.86677,-146.49963,-146.46912,3.179,1.776,8.94,-8.872819999999999,3.118,8.24,-29.98167,-30.01515,8.040410000000001,-9.02187,0.21484,-59.118159999999996,-59.40681,-59.887890000000006,-38.39972,-40.09953,-40.42024,-11.01031,-11.65175,-11.9404,1.8826,-10.753739999999999,3.9218599999999997,0.69109,27.906959999999998,19.93285,13.150179999999999,-13.1978,5.0,-3.58362,42,0,0,0,0,1937,1915,1918,1855,1837,1958,0,1024,0,208601602
720254562,257,1818,8815,8604,8605,6823,9492,4924,60011,58754,58752,3173,1777,8940,56089,3112,10824,2401,2405,8429,7898,8184,6334,6319,6326,6975,6938,6910,7847,7823,7818,8240,7841,3202,550,3447,3281,3590,61933,1365,2204,42,0,0,0,0,1937,1915,1918,1855,1837,1958,0,1024,0,0x190425F4,720254562,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000578,0x000D816F,0x4AE4F2CA,20.2598,13.49261,13.52469,-43.62744,41.97247,4.924,-4.91843,-146.51488999999998,-146.48438000000002,3.173,1.777,8.94,-8.872060000000001,3.112,8.24,-29.95485,-29.98167,7.880039999999999,-9.15015,0.022430000000000002,-59.310590000000005,-59.791669999999996,-59.56717,-38.752520000000004,-39.93916,-40.83719,-10.785810000000001,-11.555539999999999,-11.7159,1.81845,-10.97824,3.90965,0.67155,27.77802,20.03053,13.150179999999999,-13.1978,5.0,-3.18872,42,0,0,0,0,1937,1915,1918,1855,1837,1958,0,1024,0,208601602
720254563,258,1822,8815,8604,8604,6822,9492,4909,60090,58754,58750,3179,1777,8940,56089,3112,10824,2401,2405,8429,7898,8184,6334,6323,6335,6975,6935,6913,7835,7819,7813,8236,7847,3208,552,3462,3264,3590,61932,1365,2223,42,0,0,0,0,1944,1906,1926,1864,1834,1956,0,1024,0,0x190425F4,720254563,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000578,0x000D816F,0x4AE4F2CA,20.2598,13.49261,13.49261,-43.65952,41.97247,4.909,-4.86879,-146.51488999999998,-146.45386000000002,3.179,1.777,8.94,-8.90206,3.112,8.24,-29.95485,-29.98167,7.880039999999999,-9.15015,0.022430000000000002,-59.310590000000005,-59.66339,-59.27851999999999,-38.752520000000004,-40.03539,-40.740970000000004,-11.17067,-11.683819999999999,-11.87625,1.6901599999999999,-10.785810000000001,3.9169699999999996,0.67399,27.8989,19.92674,13.150179999999999,-13.20147,5.0,-3.58362,42,0,0,0,0,1944,1906,1926,1864,1834,1956,0,1024,0,208601602
720254576,258,1824,8816,8604,8605,6823,9493,4915,60026,58753,58752,3173,1776,8941,56089,3113,10826,2412,2403,8431,7899,8180,6331,6305,6337,6983,6934,6918,7841,7824,7807,8238,7846,3211,572,3448,3287,3590,61938,1364,2204,42,0,0,0,0,1944,1906,1926,1864,1834,1956,0,1024,0,0x190425F4,720254576,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000577,0x000D816F,0x4AE4F2CA,20.29187,13.49261,13.52469,-43.62744,42.00455,4.915,-4.90331,-146.49963,-146.48438000000002,3.173,1.776,8.941,-8.872060000000001,3.113,8.25999,-30.0285,-29.968259999999997,7.94418,-9.11807,-0.10587,-59.40681,-60.240680000000005,-59.21439,-38.495940000000004,-40.06746,-40.58061,-10.97824,-11.52347,-12.0687,1.7543,-10.81789,3.9206300000000005,0.6984100000000001,27.78608,20.06716,13.150179999999999,-13.17949,4.99634,-3.18872,42,0,0,0,0,1944,1906,1926,1864,1834,1956,0,1024,0,208601602
720254577,259,1828,8816,8604,8605,6823,9493,4915,60027,58754,58753,3179,1777,8941,56119,3118,10804,2402,2393,8436,7907,8186,6338,6322,6336,6969,6932,6915,7842,7824,7807,8238,7846,3204,565,3461,3267,3591,61933,1365,2218,42,0,0,0,0,1950,1897,1934,1873,1830,1955,0,1024,0,0x190425F4,720254577,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000577,0x000D816F,0x4AE4F2CA,20.29187,13.49261,13.52469,-43.62744,42.00455,4.915,-4.9323,-146.51488999999998,-146.49963,3.179,1.777,8.941,-8.87181,3.118,8.04,-29.96156,-29.901020000000003,8.104519999999999,-8.8615,0.08655,-59.18231,-59.69546999999999,-59.24646,-38.94495,-40.131609999999995,-40.67682,-10.94617,-11.52347,-12.0687,1.7543,-10.81789,3.91209,0.68987,27.89084,19.94506,13.15385,-13.1978,5.0,-3.47971,42,0,0,0,0,1950,1897,1934,1873,1830,1955,0,1024,0,208601602
720254590,259,1830,8816,8605,8605,6823,9492,4923,60008,58754,58753,3173,1776,8941,56091,3112,10825,2408,2413,8435,7907,8180,6319,6326,6324,6964,6945,6913,7842,7826,7807,8244,7849,3203,561,3447,3281,3591,61933,1364,2203,42,0,0,0,0,1950,1897,1934,1873,1830,1955,0,1024,0,0x190425F4,720254590,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000576,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.52469,-43.62744,41.97247,4.923,-4.92145,-146.51488999999998,-146.49963,3.173,1.776,8.941,-8.87004,3.112,8.25,-30.00177,-30.035159999999998,8.07245,-8.8615,-0.10587,-59.791669999999996,-59.56717,-59.631319999999995,-39.1053,-39.714659999999995,-40.740970000000004,-10.94617,-11.45932,-12.0687,1.94672,-10.72166,3.9108699999999996,0.68498,27.77802,20.03053,13.15385,-13.1978,4.99634,-3.16794,42,0,0,0,0,1950,1897,1934,1873,1830,1955,0,1024,0,208601602
720254590,260,1834,8816,8603,8605,6823,9492,4901,60119,58754,58752,3179,1776,8939,56119,3117,10824,2407,2409,8429,7910,8180,6319,6326,6324,6964,6945,6913,7842,7826,7819,8241,7845,3202,586,3450,3278,3590,61927,1365,2206,42,0,0,0,0,1957,1888,1941,1882,1827,1954,0,1024,0,0x190425F4,720254590,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000576,0x000D816F,0x4AE4F2CA,20.29187,13.46054,13.52469,-43.62744,41.97247,4.901,-4.83956,-146.51488999999998,-146.48438000000002,3.179,1.776,8.939,-8.87181,3.117,8.24,-29.99509,-30.00845,7.880039999999999,-8.76529,-0.10587,-59.791669999999996,-59.56717,-59.631319999999995,-39.1053,-39.714659999999995,-40.740970000000004,-10.94617,-11.45932,-11.683819999999999,1.8505200000000002,-10.849960000000001,3.90965,0.7155100000000001,27.8022,20.01221,13.150179999999999,-13.219779999999998,5.0,-3.23029,42,0,0,0,0,1957,1888,1941,1882,1827,1954,0,1024,0,208601602
720254603,260,1836,8816,8605,8606,6823,9492,4925,60014,58754,58752,3173,1777,8941,56089,3112,10826,2399,2406,8434,7898,8188,6316,6327,6331,6977,6938,6917,7845,7820,7812,8242,7849,3216,551,3451,3283,3591,61933,1368,2207,42,0,0,0,0,1957,1888,1941,1882,1827,1954,0,1024,0,0x190425F4,720254603,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000575,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.55676,-43.62744,41.97247,4.925,-4.9154,-146.51488999999998,-146.48438000000002,3.173,1.777,8.941,-8.872060000000001,3.112,8.25999,-29.941440000000004,-29.988359999999997,8.040410000000001,-9.15015,0.1507,-59.887890000000006,-59.5351,-59.40681,-38.68837,-39.93916,-40.61269,-10.849960000000001,-11.65175,-11.90833,1.8826,-10.72166,3.92674,0.67277,27.810259999999996,20.04274,13.15385,-13.1978,5.0109900000000005,-3.2511,42,0,0,0,0,1957,1888,1941,1882,1827,1954,0,1024,0,208601602
720254604,261,1840,8816,8604,8605,6824,9492,4924,60014,58754,58753,3174,1776,8941,56121,3118,10825,2403,2409,8445,7908,8182,6315,6317,6332,6980,6945,6912,7838,7819,7814,8237,7845,3217,598,3457,3277,3590,61932,1366,2218,42,0,0,0,0,1963,1879,1949,1891,1824,1953,0,1024,0,0x190425F4,720254604,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000575,0x000D816F,0x4AE4F2CA,20.29187,13.49261,13.52469,-43.59537,41.97247,4.924,-4.9204,-146.51488999999998,-146.49963,3.174,1.776,8.941,-8.8448,3.118,8.25,-29.968259999999997,-30.00845,8.393189999999999,-8.829419999999999,-0.04172,-59.91996999999999,-59.855819999999994,-59.37474,-38.59215,-39.714659999999995,-40.77304,-11.07446,-11.683819999999999,-11.84419,1.72223,-10.849960000000001,3.9279599999999997,0.73016,27.85861,20.00611,13.150179999999999,-13.20147,5.00366,-3.47971,42,0,0,0,0,1963,1879,1949,1891,1824,1953,0,1024,0,208601602
720254617,261,1842,8817,8604,8606,6823,9492,4925,60013,58754,58752,3173,1777,8941,56090,3113,10827,2414,2407,8431,7902,8187,6315,6321,6313,6979,6940,6921,7840,7824,7812,8245,7846,3202,551,3452,3276,3591,61930,1365,2206,42,0,0,0,0,1963,1879,1949,1891,1824,1953,0,1024,0,0x190425F4,720254617,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000574,0x000D816F,0x4AE4F2CA,20.32394,13.49261,13.55676,-43.62744,41.97247,4.925,-4.91641,-146.51488999999998,-146.48438000000002,3.173,1.777,8.941,-8.87105,3.113,8.27,-30.04185,-29.99509,7.94418,-9.02187,0.11862,-59.91996999999999,-59.727540000000005,-59.9841,-38.62422,-39.875029999999995,-40.484390000000005,-11.01031,-11.52347,-11.90833,1.97879,-10.81789,3.90965,0.67277,27.81832,20.0,13.15385,-13.208789999999999,5.0,-3.23029,42,0,0,0,0,1963,1879,1949,1891,1824,1953,0,1024,0,208601602
720254617,262,1846,8816,8605,8604,6822,9492,4894,60091,58754,58753,3179,1776,8940,56094,3117,10824,2411,2407,8431,7902,8187,6315,6321,6313,6979,6940,6921,7840,7818,7808,8252,7856,3217,544,3464,3271,3591,61929,1367,2225,42,0,0,0,0,1969,1870,1957,1900,1820,1951,0,1024,0,0x190425F4,720254617,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000574,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.49261,-43.65952,41.97247,4.894,-4.867780000000001,-146.51488999999998,-146.49963,3.179,1.776,8.94,-8.89702,3.117,8.24,-30.02184,-29.99509,7.94418,-9.02187,0.11862,-59.91996999999999,-59.727540000000005,-59.9841,-38.62422,-39.875029999999995,-40.484390000000005,-11.01031,-11.7159,-12.03662,2.2033099999999997,-10.497160000000001,3.9279599999999997,0.66422,27.915020000000002,19.96947,13.15385,-13.21245,5.0073300000000005,-3.62515,42,0,0,0,0,1969,1870,1957,1900,1820,1951,0,1024,0,208601602
720254630,262,1848,8817,8604,8606,6823,9492,4914,60023,58754,58752,3172,1777,8940,56089,3112,10825,2415,2420,8444,7910,8189,6311,6313,6317,6972,6939,6924,7845,7820,7819,8250,7845,3215,570,3464,3269,3591,61939,1365,2224,42,0,0,0,0,1969,1870,1957,1900,1820,1951,0,1024,0,0x190425F4,720254630,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000573,0x000D816F,0x4AE4F2CA,20.32394,13.49261,13.55676,-43.62744,41.97247,4.914,-4.901330000000001,-146.51488999999998,-146.48438000000002,3.172,1.777,8.94,-8.86706,3.112,8.25,-30.048509999999997,-30.08183,8.36111,-8.76529,0.18277000000000002,-60.04825,-59.9841,-59.855819999999994,-38.84872,-39.9071,-40.38818,-10.849960000000001,-11.65175,-11.683819999999999,2.13916,-10.849960000000001,3.9255199999999997,0.69597,27.915020000000002,19.95727,13.15385,-13.175820000000002,5.0,-3.60437,42,0,0,0,0,1969,1870,1957,1900,1820,1951,0,1024,0,208601602
720254631,263,1852,8817,8604,8605,6823,9492,4915,60089,58754,58751,3173,1777,8940,56089,3112,10825,2415,2420,8444,7910,8189,6322,6318,6319,6977,6946,6914,7839,7822,7808,8245,7837,3216,599,3466,3269,3592,61931,1364,2222,42,0,0,0,0,1976,1861,1964,1909,1817,1950,0,1024,0,0x190425F4,720254631,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000573,0x000D816F,0x4AE4F2CA,20.32394,13.49261,13.52469,-43.62744,41.97247,4.915,-4.8398,-146.51488999999998,-146.46912,3.173,1.777,8.94,-8.872060000000001,3.112,8.25,-30.048509999999997,-30.08183,8.36111,-8.76529,0.18277000000000002,-59.69546999999999,-59.82375,-59.791669999999996,-38.68837,-39.6826,-40.708890000000004,-11.04239,-11.58762,-12.03662,1.97879,-11.106539999999999,3.92674,0.73138,27.931140000000003,19.95727,13.15751,-13.205129999999999,4.99634,-3.56284,42,0,0,0,0,1976,1861,1964,1909,1817,1950,0,1024,0,208601602
720254644,263,1854,8817,8605,8605,6823,9492,4925,60014,58753,58753,3173,1776,8939,56089,3112,10827,2398,2409,8430,7896,8187,6334,6315,6318,6983,6930,6913,7838,7818,7815,8238,7846,3205,559,3462,3266,3591,61932,1364,2217,42,0,0,0,0,1976,1861,1964,1909,1817,1950,0,1024,0,0x190425F4,720254644,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000572,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.52469,-43.62744,41.97247,4.925,-4.9154,-146.49963,-146.49963,3.173,1.776,8.939,-8.872060000000001,3.112,8.27,-29.934690000000003,-30.00845,7.91211,-9.21429,0.11862,-59.310590000000005,-59.91996999999999,-59.82375,-38.495940000000004,-40.19574,-40.740970000000004,-11.07446,-11.7159,-11.81212,1.7543,-10.81789,3.91331,0.6825399999999999,27.8989,19.93895,13.15385,-13.20147,4.99634,-3.45895,42,0,0,0,0,1976,1861,1964,1909,1817,1950,0,1024,0,208601602
720254645,264,1858,8817,8605,8605,6823,9492,4925,60014,58753,58753,3173,1777,8940,56120,3114,10825,2408,2401,8450,7895,8190,6338,6313,6329,6985,6932,6910,7857,7830,7813,8239,7846,3219,581,3457,3279,3591,61933,1364,2215,42,0,0,0,0,1982,1852,1972,1918,1814,1949,0,1024,0,0x190425F4,720254645,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000572,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.52469,-43.62744,41.97247,4.925,-4.9154,-146.49963,-146.49963,3.173,1.777,8.94,-8.840810000000001,3.114,8.25,-30.00177,-29.95485,8.55353,-9.246369999999999,0.21484,-59.18231,-59.9841,-59.47096,-38.43179,-40.131609999999995,-40.83719,-10.46509,-11.33104,-11.87625,1.7863799999999999,-10.81789,3.9304,0.7094,27.85861,20.018320000000003,13.15385,-13.1978,4.99634,-3.41739,42,0,0,0,0,1982,1852,1972,1918,1814,1949,0,1024,0,208601602
720254658,265,1864,8816,8605,8605,6823,9492,4924,60041,58754,58753,3179,1777,8941,56119,3117,10824,2413,2416,8431,7902,8183,6335,6313,6319,6984,6935,6923,7836,7830,7808,8241,7850,3219,585,3455,3280,3591,61930,1365,2214,42,0,0,0,0,1989,1843,1980,1927,1810,1948,0,1024,0,0x190425F4,720254658,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000571,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.52469,-43.62744,41.97247,4.924,-4.91819,-146.51488999999998,-146.49963,3.179,1.777,8.941,-8.87181,3.117,8.24,-30.035159999999998,-30.055220000000002,7.94418,-9.02187,-0.009640000000000001,-59.27851999999999,-59.9841,-59.791669999999996,-38.46387,-40.03539,-40.42024,-11.13861,-11.33104,-12.03662,1.8505200000000002,-10.689589999999999,3.9304,0.71429,27.84249,20.024420000000003,13.15385,-13.208789999999999,5.0,-3.39658,42,0,0,0,0,1989,1843,1980,1927,1810,1948,0,1024,0,208601602
720254658,264,1860,8816,8605,8605,6823,9493,4924,60011,58753,58752,3173,1776,8940,56090,3112,10826,2405,2412,8438,7901,8176,6338,6319,6321,6977,6941,6923,7836,7830,7808,8241,7850,3219,560,3458,3278,3590,61931,1364,2215,42,0,0,0,0,1982,1852,1972,1918,1814,1949,0,1024,0,0x190425F4,720254658,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000571,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.52469,-43.62744,42.00455,4.924,-4.91843,-146.49963,-146.48438000000002,3.173,1.776,8.94,-8.87105,3.112,8.25999,-29.98167,-30.0285,8.16867,-9.05392,-0.23415999999999998,-59.18231,-59.791669999999996,-59.727540000000005,-38.68837,-39.84296,-40.42024,-11.13861,-11.33104,-12.03662,1.8505200000000002,-10.689589999999999,3.9304,0.68376,27.866670000000003,20.01221,13.150179999999999,-13.205129999999999,4.99634,-3.41739,42,0,0,0,0,1982,1852,1972,1918,1814,1949,0,1024,0,208601602
720254671,265,1866,8817,8605,8605,6823,9492,4923,60009,58754,58753,3173,1776,8940,56088,3112,10827,2400,2415,8442,7913,8183,6334,6318,6319,6975,6939,6913,7845,7815,7814,8236,7848,3202,603,3447,3282,3591,61935,1364,2200,42,0,0,0,0,1989,1843,1980,1927,1810,1948,0,1024,0,0x190425F4,720254671,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000570,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.52469,-43.62744,41.97247,4.923,-4.92044,-146.51488999999998,-146.49963,3.173,1.776,8.94,-8.87306,3.112,8.27,-29.948140000000002,-30.048509999999997,8.29697,-8.66907,-0.009640000000000001,-59.310590000000005,-59.82375,-59.791669999999996,-38.752520000000004,-39.9071,-40.740970000000004,-10.849960000000001,-11.81212,-11.84419,1.6901599999999999,-10.753739999999999,3.90965,0.73626,27.77802,20.03663,13.15385,-13.190479999999999,4.99634,-3.1055599999999997,42,0,0,0,0,1989,1843,1980,1927,1810,1948,0,1024,0,208601602
720254672,266,1871,8816,8605,8605,6822,9492,4889,60077,58754,58751,3173,1777,8940,56088,3112,10824,2401,2415,8442,7913,8183,6334,6315,6312,6980,6941,6907,7837,7822,7815,8244,7845,3216,592,3451,3283,3590,61943,1365,2206,42,0,0,0,0,1995,1834,1988,1936,1807,1947,0,1024,0,0x190425F4,720254672,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000570,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.52469,-43.65952,41.97247,4.889,-4.8519,-146.51488999999998,-146.46912,3.173,1.777,8.94,-8.87306,3.112,8.24,-29.95485,-30.048509999999997,8.29697,-8.66907,-0.009640000000000001,-59.310590000000005,-59.91996999999999,-60.016169999999995,-38.59215,-39.84296,-40.9334,-11.106539999999999,-11.58762,-11.81212,1.94672,-10.849960000000001,3.92674,0.72283,27.810259999999996,20.04274,13.150179999999999,-13.161170000000002,5.0,-3.23029,42,0,0,0,0,1995,1834,1988,1936,1807,1947,0,1024,0,208601602
720254685,266,1873,8816,8605,8605,6823,9492,4923,60005,58754,58753,3173,1777,8940,56087,3111,10826,2411,2413,8438,7904,8184,6322,6315,6315,6975,6941,6915,7846,7820,7814,8241,7862,3201,576,3457,3267,3591,61931,1364,2212,42,0,0,0,0,1995,1834,1988,1936,1807,1947,0,1024,0,0x190425F4,720254685,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x2500056F,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.52469,-43.62744,41.97247,4.923,-4.92448,-146.51488999999998,-146.49963,3.173,1.777,8.94,-8.87407,3.111,8.25999,-30.02184,-30.035159999999998,8.16867,-8.95772,0.022430000000000002,-59.69546999999999,-59.91996999999999,-59.91996999999999,-38.752520000000004,-39.84296,-40.67682,-10.81789,-11.65175,-11.84419,1.8505200000000002,-10.304730000000001,3.90843,0.7033,27.85861,19.94506,13.15385,-13.205129999999999,4.99634,-3.35501,42,0,0,0,0,1995,1834,1988,1936,1807,1947,0,1024,0,208601602
720254686,267,1877,8816,8605,8604,6823,9492,4881,60063,58754,58753,3173,1777,8940,56087,3111,10826,2411,2413,8438,7897,8186,6322,6307,6319,6975,6939,6909,7848,7828,7812,8246,7861,3206,591,3462,3264,3593,61938,1364,2216,42,0,0,0,0,2002,1825,1995,1945,1804,1945,0,1024,0,0x190425F4,720254686,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x2500056F,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.49261,-43.62744,41.97247,4.881,-4.86601,-146.51488999999998,-146.49963,3.173,1.777,8.94,-8.87407,3.111,8.25999,-30.02184,-30.035159999999998,8.16867,-9.18222,0.08655,-59.69546999999999,-60.17654,-59.791669999999996,-38.752520000000004,-39.9071,-40.86926,-10.753739999999999,-11.39519,-11.90833,2.0108599999999996,-10.33681,3.9145300000000005,0.7216100000000001,27.8989,19.92674,13.161170000000002,-13.17949,4.99634,-3.4381699999999995,42,0,0,0,0,2002,1825,1995,1945,1804,1945,0,1024,0,208601602
